,total_cases_per_million,new_cases_smoothed_per_million,total_deaths_per_million,new_deaths_smoothed_per_million,reproduction_rate,icu_patients_per_million,hosp_patients_per_million,total_tests_per_thousand,new_tests_smoothed_per_thousand,positive_rate,tests_per_case,total_vaccinations_per_hundred,people_vaccinated_per_hundred,people_fully_vaccinated_per_hundred,new_vaccinations_smoothed_per_million,new_people_vaccinated_smoothed_per_hundred,stringency_index,population,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,extreme_poverty,cardiovasc_death_rate,diabetes_prevalence,female_smokers,male_smokers,hospital_beds_per_thousand,life_expectancy,human_development_index,daily_people_vaccinated_per_hundred,daily_vaccinations_per_million,Beta,Epsilon,Gamma,Kappa,Iota,Eta,Delta,Alpha,non_who,Lambda,Mu,Omicron,date,iso_code,month_yr
405,100785.382,41.813,1800.6570000000006,0.9990000000000001,0.84,12.219000000000001,41.839,1385.977,2.059,0.02,49.2,98.07,53.94,46.11,2956.0,0.102,58.8,332915074.0,35.60800000000001,38.3,15.413,9.732000000000001,54225.445999999996,1.2,151.089,10.79,19.1,24.6,2.77,78.86,0.9259999999999999,0.102,2956.0,52.0,114.0,2301.0,1.0,1038.0,27.0,4688.0,9836.0,1525.0,73.0,586.0,0.0,2021-06-14,USA,06-2021
406,89941.004,162.17700000000005,1629.5629999999999,3.1189999999999998,1.03,25.072,101.353,1122.113,3.662,0.044000000000000004,22.6,42.95,27.76,15.27,7869.0,0.529,66.2,332915074.0,35.60800000000001,38.3,15.413,9.732000000000001,54225.445999999996,1.2,151.089,10.79,19.1,24.6,2.77,78.86,0.9259999999999999,0.529,7869.0,328.0,8174.0,554.0,23.0,4482.0,185.0,9.0,18881.0,19562.0,59.0,9.0,0.0,2021-03-22,USA,03-2021
407,36417.164,165.459,997.878,4.819,0.87,42.00028059558832,236.70729887456855,308.8856888533237,2.511,0.066,15.2,26.692886509344497,21.43928315315178,9.712968228847576,18993.157210919773,0.15078905814884047,71.3,46745211.0,93.105,45.5,19.436,13.799000000000001,34272.36,1.0,99.40299999999999,7.17,27.4,31.4,2.97,83.56,0.904,0.1507889459630877,19509.21507734803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,470.0,0.0,0.0,0.0,2020-12-07,ESP,12-2020
408,3787.715,14.202,73.6,0.43,0.96,0.0,118.76523299036421,47.282,0.27699999999999997,0.051,19.5,0.0,0.0,0.0,0.0,0.0,71.76,111046910.0,351.87300000000016,25.2,4.803,2.661,7599.188,0.1,370.43699999999995,7.07,7.8,40.8,1.0,71.23,0.718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,0.0,0.0,0.0,2020-11-23,PHL,11-2020
409,475.18800000000016,15.34,5.0310000000000015,0.303,1.0445402669294739,0.0,0.0,576.1763579518063,2.193,0.0,1075.6647644674247,0.0,0.0,0.0,0.0,0.0,66.67,7552800.0,7039.714,44.8,16.303,10.158,56054.92,77.6,79.37,8.33,0.2,7.7,0.2,84.86,0.9490000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248.0,0.0,0.0,0.0,2020-08-03,HKG,08-2020
410,7210.876,136.976,121.79,0.541,1.38,2.924,24.943,858.188,8.756,0.016,63.9,0.0,0.0,0.0,0.0,0.0,39.81,5813302.0,136.52,42.3,19.677,12.325,46682.515,0.2,114.76700000000001,6.41,19.3,18.8,2.5,80.9,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1553.0,0.0,0.0,0.0,2020-10-26,DNK,10-2020
411,9285.662,10.198,163.863,0.24,0.7,0.0,86.28490172822649,56.746,0.161,0.064,15.7,22.49,13.52,8.97,2251.0,0.136,62.04,166303494.0,1265.036,27.5,5.098,3.262,3523.9840000000013,14.8,298.003,8.38,1.0,44.7,0.8,72.59,0.632,0.136,2251.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,0.0,0.0,0.0,0.0,0.0,2021-09-20,BGD,09-2021
412,25131.319,82.432,696.2180000000003,2.521,0.95,27.341167512144878,71.11787971967306,193.68400000000003,1.683,0.049,20.4,0.0,0.0,0.0,0.0,0.0,81.94,19212362.0,24.281999999999996,35.4,11.087,6.938,22767.037,1.3,127.993,8.46,34.2,41.5,2.11,80.18,0.851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,2020-10-12,CHL,10-2020
413,94358.091,51.188,556.075,0.462,0.57,0.0,0.0,851.8539999999997,2.52,0.02,49.2,67.13540031103415,40.926063804776234,24.599052780839585,8365.0,0.285,49.07,4328553.0,232.128,33.7,2.345,1.114,65530.537000000004,77.6,132.235,15.84,2.7,37.0,2.0,75.49,0.8059999999999999,0.285,8365.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,2021-08-23,KWT,08-2021
414,3359.978,64.41199999999999,45.928999999999995,0.672,0.95,0.0,0.0,51.745,0.465,0.138,7.2,39.29388697257487,18.720855787871088,25.25837013866755,1988.9515585053305,0.1507982006584955,36.11,18920657.0,22.995,17.7,2.48,1.5419999999999998,3689.2509999999997,57.5,234.49900000000002,3.94,3.1,24.7,2.0,63.89,0.584,0.15079810945772934,2381.0906050953645,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2021-02-08,ZMB,02-2021
415,7784.723000000001,8.31,111.351,0.069,0.95,1.7966434191511844,231.6439026264768,144.89700000000005,0.493,0.017,59.3,0.45,0.45,0.0,237.0,0.024,61.57,1393409033.0,450.41900000000004,28.2,5.989,3.4139999999999997,6426.674,21.2,282.28,10.39,1.9,20.6,0.53,69.66,0.645,0.024,237.0,5.0,0.0,0.0,44.0,0.0,0.0,48.0,60.0,758.0,0.0,0.0,0.0,2021-02-08,IND,02-2021
416,156184.598,16.531,2831.167,-0.147,1.02,1.492,6.341,3189.6101460917544,9.726,0.002,500.0,100.52,53.96,48.08,4119.0,0.11900000000000001,37.04,10724553.0,137.17600000000002,43.3,19.027,11.58,32605.90600000001,0.1,227.485,6.82,30.5,38.3,6.63,79.38,0.9,0.11900000000000001,4119.0,1.0,0.0,0.0,0.0,0.0,0.0,559.0,3.0,3.0,0.0,0.0,0.0,2021-08-09,CZE,08-2021
417,56499.944,115.34899999999999,1345.325,2.235,1.39,12.204901396574893,381.501651238764,287.218,0.6729999999999999,0.171,5.8,26.61,14.65,12.01,2364.0,0.133,58.33,43466822.0,77.39,41.4,16.462,11.133,7894.393,0.1,539.849,7.11,13.5,47.4,8.8,72.06,0.779,0.133,2364.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,2021-09-20,UKR,09-2021
418,42600.657,609.153,619.462,9.356,1.29,9.136184112225429,224.15529753068472,613.5830000000002,2.043,0.298,3.4,14.7,9.51,5.19,2044.0,0.166,59.26,2397240.0,4.044,25.8,3.9410000000000003,2.242,15807.374,0.1,237.372,4.81,5.7,34.4,1.8,69.59,0.735,0.166,2044.0,2.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0,2.0,0.0,0.0,0.0,2021-07-26,BWA,07-2021
419,19151.911,8.321,87.37200000000001,0.41600000000000004,0.82,6.4669139953533055,55.27385329987578,1133.522,4.657,0.017736412152020042,338.59078521412033,40.640616058567424,28.786903072366215,10.614388273153613,9864.0,0.45299999999999996,37.96,343360.0,3.404,37.3,14.431,9.207,46482.958,0.2,117.992,5.31,14.3,15.2,2.91,82.99,0.9490000000000001,0.45299999999999996,9864.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,38.0,0.0,0.0,0.0,0.0,2021-05-31,ISL,05-2021
420,47244.907,75.41,780.763,0.537,1.06,12.345999999999998,38.247,1280.3519999999999,2.221,0.034,29.5,159.15,79.9,76.2,1953.0,0.092,69.91,38067913.0,4.037,41.4,16.984,10.797,44017.59099999999,0.5,105.59899999999999,7.37,12.0,16.6,2.5,82.43,0.929,0.092,1953.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,4.0,2021-11-29,CAN,11-2021
421,8213.851,203.554,135.971,1.258,1.15,35.769,183.90917094352176,32.98935935258123,2.7430000000000003,0.02268221588745467,240.54346769428355,0.0,0.0,0.0,0.0,0.0,62.04,83900471.0,237.016,46.6,21.453000000000007,15.957,45229.245,77.6,156.139,8.31,28.2,33.1,8.0,81.33,0.9470000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,439.0,0.0,0.0,0.0,2020-11-09,DEU,11-2020
422,1003.018,19.759,14.073,0.34,1.12,6.221526420248111,90.88082808949184,69.533,0.723,0.027000000000000003,36.6,27.453096489955318,22.5732734443267,5.161328535058132,19219.202842864324,0.15079033497509042,57.87,51305184.0,527.967,43.4,13.914000000000001,8.622,35938.373999999996,0.2,85.99799999999998,6.8,6.2,40.9,12.27,83.03,0.9159999999999999,0.15079027791442604,19523.45294047479,0.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,169.0,0.0,0.0,0.0,2020-12-21,KOR,12-2020
423,483.47900000000004,1.5759999999999998,8.459,0.033,1.19,4.111804616292364,69.42516575473223,46.708999999999996,0.185,0.009000000000000001,117.5,0.0,0.0,0.0,0.0,0.0,56.94,51305184.0,527.967,43.4,13.914000000000001,8.622,35938.373999999996,0.2,85.99799999999998,6.8,6.2,40.9,12.27,83.03,0.9159999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,2020-10-12,KOR,10-2020
424,44509.028,197.148,1081.968,4.296,1.02,21.89945710475918,161.1130333352628,154.83100000000005,0.037000000000000005,0.10349830294294515,1.1,1.79,1.77,0.02,1020.0,0.1,69.91,213993441.0,25.04,33.5,8.552,5.06,14103.452,3.4,177.96099999999996,8.11,10.1,17.9,2.2,75.88,0.765,0.1,1020.0,0.0,0.0,336.0,0.0,0.0,0.0,0.0,15.0,604.0,0.0,0.0,0.0,2021-02-08,BRA,02-2021
425,2503.16,16.795,318.813,3.136,0.64,28.999000000000002,65.102,94.69781169504608,0.24600000000000002,0.06170829798435107,321.47237491482906,0.0,0.0,0.0,0.0,0.0,71.3,17173094.0,508.54400000000004,43.2,18.779,11.880999999999998,48472.545,0.1,109.361,5.29,24.4,27.3,3.32,82.28,0.9440000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,0.0,0.0,0.0,2020-05-11,NLD,05-2020
426,34595.177,162.48,1440.263,5.4270000000000005,1.33,46.544,562.592,230.42700000000002,1.3869999999999998,0.11699999999999999,8.5,1.9,1.5,0.41,1111.0,0.09699999999999999,53.7,6896655.0,65.18,44.7,20.801,13.272,18563.307,1.5,424.68800000000016,5.81,30.1,44.4,7.454,75.05,0.816,0.09699999999999999,1111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.0,17.0,0.0,0.0,0.0,2021-02-22,BGR,02-2021
427,1079.6789999999999,0.47100000000000003,35.171,0.0,0.98,1.6994636857663163,46.48164891339616,377.722,1.8780000000000001,0.0,3988.2,0.0,0.0,0.0,0.0,0.0,64.35,25788217.0,3.202,37.9,15.504000000000001,10.129,44648.71,0.5,107.791,5.07,13.0,16.5,3.84,83.44,0.9440000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,2020-11-23,AUS,11-2020
428,16346.133,149.085,511.707,3.0389999999999997,0.88,35.958,117.288,239.155,2.53,0.059000000000000004,17.0,0.0,0.0,0.0,0.0,0.0,67.13,332915074.0,35.60800000000001,38.3,15.413,9.732000000000001,54225.445999999996,1.2,151.089,10.79,19.1,24.6,2.77,78.86,0.9259999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5902.0,0.0,0.0,0.0,2020-08-17,USA,08-2020
429,7585.672,170.292,306.02299999999997,4.789,1.07,18.706558255334865,171.745004834753,0.21600000000000005,0.547,0.16026818058885534,51.419397381976516,0.0,0.0,0.0,0.0,0.0,81.02,213993441.0,25.04,33.5,8.552,5.06,14103.452,3.4,177.96099999999996,8.11,10.1,17.9,2.2,75.88,0.765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268.0,0.0,0.0,0.0,2020-07-06,BRA,07-2020
430,22430.991,81.97,570.664,1.599,0.95,15.63,59.708999999999996,625.806,2.568,0.032,31.3,4.16,2.96,1.2,1055.0,0.053,75.46,38067913.0,4.037,41.4,16.984,10.797,44017.59099999999,0.5,105.59899999999999,7.37,12.0,16.6,2.5,82.43,0.929,0.053,1055.0,64.0,36.0,2.0,0.0,0.0,63.0,0.0,561.0,2942.0,1.0,0.0,0.0,2021-02-22,CAN,02-2021
431,3783.8259999999996,40.944,360.68,0.133,1.03,2.271,7.3370000000000015,400.9809524379318,1.057,0.04556976166682647,326.02735667511183,0.0,0.0,0.0,0.0,0.0,39.81,17173094.0,508.54400000000004,43.2,18.779,11.880999999999998,48472.545,0.1,109.361,5.29,24.4,27.3,3.32,82.28,0.9440000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.0,0.0,0.0,0.0,2020-08-17,NLD,08-2020
432,62104.797,87.339,1829.736,3.38,0.79,19.881,138.9,1240.9389999999999,12.958,0.006999999999999999,148.4,34.86,33.12,1.73,5134.0,0.44299999999999995,82.41,68207114.0,272.89799999999997,40.8,18.517,12.527000000000001,39753.244,0.2,122.137,4.28,20.0,24.7,2.54,81.32,0.932,0.44299999999999995,5134.0,61.0,3.0,7.0,12.0,1.0,99.0,2.0,29553.0,651.0,2.0,0.0,0.0,2021-03-08,GBR,03-2021
433,56059.362,154.768,439.337,0.049,1.08,2.2359999999999998,14.277999999999999,6612.5459999999985,10.342,0.015,66.8,135.59139091158744,73.65,60.65,7882.0,0.168,38.89,5813302.0,136.52,42.3,19.677,12.325,46682.515,0.2,114.76700000000001,6.41,19.3,18.8,2.5,80.9,0.94,0.168,7882.0,0.0,0.0,1.0,0.0,0.0,0.0,10662.0,90.0,8.0,1.0,1.0,0.0,2021-08-09,DNK,08-2021
434,2413.812,4.482,37.582,0.047,1.52,0.0,0.0,26.087,0.055999999999999994,0.08,12.6,1.94,1.94,0.0,79.0,0.008,43.52,117876226.0,104.95700000000001,19.8,3.5260000000000002,2.063,1729.9270000000001,26.7,182.63400000000001,7.47,0.4,8.5,0.3,66.6,0.485,0.008,79.0,0.0,0.0,0.0,0.0,0.0,0.0,252.0,0.0,1.0,0.0,0.0,0.0,2021-08-09,ETH,08-2021
435,3641.2659999999996,18.637999999999998,509.19800000000004,3.928,0.68,16.549,240.825,43.18,0.983,0.019,52.7,0.0,0.0,0.0,0.0,0.0,75.0,60367471.0,205.859,47.9,23.021,16.24,35220.084,2.0,113.15100000000001,4.78,19.8,27.8,3.18,83.51,0.892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,0.0,0.0,0.0,2020-05-11,ITA,05-2020
436,23538.252,116.473,568.35,5.23,0.65,16.068841211722873,189.27432826701397,241.96400000000003,0.45399999999999996,0.257,3.9,115.67,64.07,51.6,5243.0,0.183,80.56,21497306.0,341.955,34.1,10.068999999999999,5.331,11669.077,0.7,197.093,10.68,0.3,27.0,3.6,76.98,0.782,0.183,5243.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,3.0,0.0,0.0,0.0,0.0,2021-09-20,LKA,09-2021
437,56497.275,2.875,1741.499,6.871,0.73,4.496,274.14055304825024,851.7737444167476,1.307,0.002,454.5,46.62,24.58,23.54,1194.0,0.046,31.48,19127772.0,85.12899999999998,43.0,17.85,11.69,23313.199,5.7,370.94599999999997,9.74,22.9,37.1,6.892,76.05,0.828,0.046,1194.0,0.0,0.0,2.0,0.0,0.0,0.0,23.0,47.0,0.0,0.0,0.0,0.0,2021-06-28,ROU,06-2021
438,318.015,10.176,8.076,0.022000000000000002,1.32,15.998968081581591,138.90457533905828,5.952999999999999,0.136,0.075,13.3,0.0,0.0,0.0,0.0,0.0,34.26,126050796.0,347.778,48.2,27.049,18.493,39002.223,0.1,79.37,5.72,11.2,33.7,13.05,84.63,0.919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1841.0,0.0,0.0,0.0,2020-08-03,JPN,08-2020
439,6714.888000000001,61.761,68.093,0.5710000000000001,0.82,2.1724857862477496,63.5452781050883,1687.1760000000006,6.317,0.01,102.3,138.92,74.07,64.68,7334.0,0.18899999999999997,60.65,25788217.0,3.202,37.9,15.504000000000001,10.129,44648.71,0.5,107.791,5.07,13.0,16.5,3.84,83.44,0.9440000000000001,0.18899999999999997,7334.0,0.0,0.0,0.0,0.0,0.0,0.0,1612.0,0.0,0.0,0.0,0.0,0.0,2021-11-01,AUS,11-2021
440,25058.927000000003,27.788,818.5939999999997,2.513,0.7,0.0,0.0,148.36,0.46399999999999997,0.06,16.7,0.04,0.04,0.04,64.0,0.006,48.15,60041996.0,46.754,27.3,5.343999999999999,3.053,12294.876,18.9,200.38,5.52,8.1,33.2,2.32,64.13,0.7090000000000001,0.006,64.0,273.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,0.0,0.0,0.0,2021-02-22,ZAF,02-2021
441,77625.35,368.775,1994.6129999999998,3.451,0.97,74.44800000000002,262.63,987.35,4.673,0.08199999999999999,12.2,19.08,13.8,5.3,4169.0,0.337,75.93,11632334.0,375.564,41.8,18.570999999999998,12.849,42658.575999999994,0.2,114.898,4.29,25.1,31.4,5.64,81.63,0.9309999999999999,0.337,4169.0,120.0,0.0,215.0,5.0,0.0,18.0,0.0,2819.0,259.0,0.0,0.0,0.0,2021-04-05,BEL,04-2021
442,135.295,0.313,7.315,0.025,0.94,16.535851995944366,142.3188755478334,2.384,0.031,0.01,99.6,0.0,0.0,0.0,0.0,0.0,28.7,126050796.0,347.778,48.2,27.049,18.493,39002.223,0.1,79.37,5.72,11.2,33.7,13.05,84.63,0.919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,0.0,0.0,0.0,2020-06-08,JPN,06-2020
443,62070.96900000001,401.881,786.332,5.3370000000000015,1.02,34.55274925747386,252.1912823736959,199.158,1.186,0.26899999999999996,3.7,47.91929545925654,32.11928095102587,16.865918891719332,4886.0,0.35200000000000004,66.67,5139053.0,96.079,33.6,9.468,5.694,15524.995,1.3,137.97299999999998,8.78,6.4,17.4,1.13,80.28,0.81,0.35200000000000004,4886.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,15.0,6.0,0.0,1.0,0.0,2021-05-31,CRI,05-2021
444,10443.374,37.095,235.65200000000002,2.355,0.76,0.0,0.0,61.519,0.308,0.12,8.3,0.0,0.0,0.0,0.0,0.0,72.22,60041996.0,46.754,27.3,5.343999999999999,3.053,12294.876,18.9,200.38,5.52,8.1,33.2,2.32,64.13,0.7090000000000001,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.0,0.0,0.0,0.0,2020-08-31,ZAF,08-2020
445,56059.378,41.525,1545.9720000000002,4.011,0.62,39.367,357.2337038281498,703.6350365770222,1.589,0.026000000000000002,38.3,35.73,20.72,15.18,5523.0,0.217,37.04,19127772.0,85.12899999999998,43.0,17.85,11.69,23313.199,5.7,370.94599999999997,9.74,22.9,37.1,6.892,76.05,0.828,0.217,5523.0,4.0,0.0,0.0,1.0,0.0,0.0,10.0,150.0,2.0,0.0,0.0,0.0,2021-05-17,ROU,05-2021
446,160435.35,724.857,1275.2910000000004,7.87,0.75,36.221,365.231,1708.529,5.053,0.14300000000000002,7.0,110.24,61.65,58.51,1112.0,0.08,32.41,1325188.0,31.033,42.7,19.452,13.491,29481.252,0.5,255.56900000000002,4.02,24.5,39.3,4.69,78.74,0.892,0.08,1112.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,2021-11-15,EST,11-2021
447,89003.68199999999,359.699,1820.348,3.8489999999999998,0.94,50.03100000000001,280.942,428.32099999999997,1.8030000000000002,0.20600000000000002,4.9,7.25,4.71,2.54,1760.0,0.162,61.11,2078723.0,102.619,44.5,19.062,12.93,31400.84,0.1,153.493,7.25,20.1,25.0,4.5,81.32,0.917,0.162,1760.0,8.0,0.0,0.0,0.0,0.0,12.0,0.0,126.0,1129.0,0.0,0.0,0.0,2021-02-22,SVN,02-2021
448,16728.48,130.961,287.815,2.052,1.19,0.0,162.0349741588002,154.649,0.578,0.226,4.4,27.64,18.325462196191193,11.88,3068.0,0.23399999999999999,74.54,111046910.0,351.87300000000016,25.2,4.803,2.661,7599.188,0.1,370.43699999999995,7.07,7.8,40.8,1.0,71.23,0.718,0.23399999999999999,3068.0,42.0,0.0,0.0,0.0,0.0,0.0,1025.0,41.0,11.0,0.0,0.0,0.0,2021-08-23,PHL,08-2021
449,6354.7469999999985,55.841,609.089,0.11599999999999999,1.57,18.852119672670256,97.14609036929778,30.901193981185088,0.9790000000000001,0.057,17.5,0.0,0.0,0.0,0.0,0.0,64.35,46745211.0,93.105,45.5,19.436,13.799000000000001,34272.36,1.0,99.40299999999999,7.17,27.4,31.4,2.97,83.56,0.904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.0,0.0,0.0,0.0,2020-08-03,ESP,08-2020
450,43536.129,161.784,1083.151,3.5989999999999998,0.87,25.61042139099746,165.20947290800746,150.172,0.997,0.13699999999999998,7.3,1.12,0.71,0.41,425.0,0.013000000000000001,79.17,45605823.0,16.177,31.9,11.198,7.441,18933.907,0.6,191.032,5.5,16.2,27.7,5.0,76.67,0.845,0.013000000000000001,425.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,4.0,53.0,1.0,0.0,0.0,2021-02-08,ARG,02-2021
451,621.998,4.271,10.494000000000002,0.06,0.7,0.0,0.0,8.264,0.075,0.057,17.7,0.0,0.0,0.0,0.0,0.0,70.37,54985702.0,87.324,20.0,2.6860000000000004,1.528,2993.028,36.8,218.637,2.92,1.2,20.4,1.4,66.7,0.601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,2020-08-31,KEN,08-2020
452,21348.688,91.479,547.18,2.571,0.84,19.491,79.568,588.9019999999998,2.713,0.034,29.7,2.93,2.43,0.5,470.0,0.02,75.46,38067913.0,4.037,41.4,16.984,10.797,44017.59099999999,0.5,105.59899999999999,7.37,12.0,16.6,2.5,82.43,0.929,0.02,470.0,21.0,28.0,0.0,0.0,0.0,7.0,0.0,108.0,2498.0,0.0,0.0,0.0,2021-02-08,CAN,02-2021
453,69783.685,691.823,1207.979,3.2569999999999997,1.14,38.66673863218611,271.44449642077734,1644.3025183351695,7.834279466882261,0.08694600108930417,182.62108007944204,146.32,70.77,67.96,7819.0,0.11,76.39,83900471.0,237.016,46.6,21.453000000000007,15.957,45229.245,77.6,156.139,8.31,28.2,33.1,8.0,81.33,0.9470000000000001,0.11,7819.0,0.0,0.0,0.0,0.0,0.0,0.0,2829.0,0.0,0.0,0.0,0.0,12.0,2021-11-29,DEU,11-2021
454,3010.546,4.981,54.79600000000001,0.275,0.89,0.0,0.0,44.693853867260486,1.1620167805015984,0.07561031623469361,43.24693751079202,28.475896021714803,16.0932003722476,12.322774490565697,67.0,0.006999999999999999,74.07,54985702.0,87.324,20.0,2.6860000000000004,1.528,2993.028,36.8,218.637,2.92,1.2,20.4,1.4,66.7,0.601,0.006999999999999999,67.0,20.0,0.0,0.0,1.0,0.0,0.0,15.0,76.0,3.0,0.0,0.0,0.0,2021-05-17,KEN,05-2021
455,450.025,8.046,8.877,0.07400000000000001,0.93,16.91195618432833,140.57131108066983,8.465,0.204,0.039,25.4,0.0,0.0,0.0,0.0,0.0,32.41,126050796.0,347.778,48.2,27.049,18.493,39002.223,0.1,79.37,5.72,11.2,33.7,13.05,84.63,0.919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2121.0,0.0,0.0,0.0,2020-08-17,JPN,08-2020
456,926.6289999999999,2.76,12.091,0.068,0.96,2.726259590822327,0.0,13.642000000000001,0.062,0.045,22.3,2.45,1.7,0.75,559.0,0.046,54.63,211400704.0,209.588,18.1,2.7510000000000003,1.4469999999999998,5338.4540000000015,0.1,181.013,2.42,0.6,10.8,13.05,54.69,0.539,0.046,559.0,0.0,0.0,0.0,0.0,0.0,4.0,442.0,0.0,3.0,0.0,0.0,0.0,2021-09-06,NGA,09-2021
457,130441.79055941908,287.598722919029,1980.494956359084,1.1973129298448004,1.0619839110942102,0.0,119.42656233208277,2219.019615976492,5.451132578350805,0.0017039158503939777,87.94772981228236,61.28813785691563,32.99360707766594,29.05780581202839,1405.0,0.06,52.84035641484425,43421.0,1209.088,33.80974730413809,9.7674500269626,7.719915432631332,36327.232,0.1,127.70516173403774,4.802655994869683,0.2,76.1,0.2,78.95,0.8660724980723483,0.06,1405.0,0.0,0.0,0.0,0.0,0.0,0.0,276.0,7.0,0.0,1.0,0.0,0.0,2021-09-06,SXM,09-2021
458,8111.784000000002,78.464,74.09899999999998,0.314,1.08,13.793671400465119,26.712,473.69199999999995,3.97,0.02,50.6,0.0,0.0,0.006826474331196319,1.0,0.0,56.02,5465629.0,14.462,39.7,16.820999999999998,10.812999999999999,64800.057,0.2,114.316,5.31,19.6,20.7,3.6,82.4,0.9570000000000001,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,257.0,0.0,0.0,0.0,2020-12-21,NOR,12-2020
459,71570.49900000001,73.365,2119.867,0.23,1.42,3.015,28.061,1264.202,3.3960000000000004,0.022000000000000002,46.3,109.71,62.45,49.47,8926.0,0.217,67.13,60367471.0,205.859,47.9,23.021,16.24,35220.084,2.0,113.15100000000001,4.78,19.8,27.8,3.18,83.51,0.892,0.217,8926.0,4.0,0.0,84.0,0.0,0.0,4.0,4267.0,241.0,67.0,3.0,1.0,0.0,2021-07-26,ITA,07-2021
460,985.203,38.047,22.87,0.5920000000000001,1.33,6.632069326501494,44.523841540064495,8.052,0.20199999999999999,0.249,4.0,0.0,0.0,0.0,0.0,0.0,88.89,45605823.0,16.177,31.9,11.198,7.441,18933.907,0.6,191.032,5.5,16.2,27.7,5.0,76.67,0.845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,2020-06-22,ARG,06-2020
461,25195.668999999998,33.187,640.08,0.797,0.97,0.0,43.110183003884686,254.865,0.261,0.127,7.9,61.785414156662966,35.77136745471053,24.9289907469146,5524.0,0.364,54.63,21497306.0,341.955,34.1,10.068999999999999,5.331,11669.077,0.7,197.093,10.68,0.3,27.0,3.6,76.98,0.782,0.364,5524.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,2021-11-01,LKA,11-2021
462,43874.138,483.796,108.919,2.174,0.83,0.0,0.0,2662.8318002168567,10.638803892990795,0.017852921594194382,1383.9927834393663,132.6057533180255,60.51061776332848,87.78,11613.070750601764,0.1507948092535641,44.44,5453600.0,7915.731,42.4,12.922,7.0489999999999995,85535.383,77.6,92.243,10.99,5.2,28.3,2.4,83.62,0.938,0.15079435629079935,13556.504296194365,0.0,0.0,0.0,0.0,0.0,0.0,539.0,0.0,0.0,0.0,0.0,0.0,2021-11-15,SGP,11-2021
